,Unnamed: 0,ID,USUARIO,TWEET,Classificacao
2374,481,566,DahmerArthur,RT @bssouzz: Eu indo para a escola ser ter aprendido nada na ead #VoltaÀsAulas https://t.co/Ri4PFqWXZO,-
2375,482,569,RosiehLalalisa,"RT @Omeletwithjam: ""Ah, mas se pode ir para a praia, pode voltar as aulas""
Amor, se vc está levando o teu filho para a praia ou lugares lot…",-
2376,483,570,charlidemilho,"RT @souironicax: Pfvr deem um tempo de #voltaasaulas // tmb deem um tempo de Melody

Alguém ajuda a ajudar nosso país,  pfvr. Subam a hasht…",-
2377,484,571,_seoulyrm_,"RT @lanawxc: #VoltaÀsAulas 
Minha mãe:”Quando às aulas presenciais voltar vc não vai”

Eu: https://t.co/oJxuXyYmjR",-
2378,485,572,perkzwife,RT @CleaneS34750844: Eu na porta da escola no primeiro dia de aula lembrando que esqueçi a máscara #VoltaÀsAulas https://t.co/8lAu2nJVi9,-
2379,486,574,DahmerArthur,"RT @pedrofulgoni: *Como vai ser a volta as aulas sem poder usar o Brainly nas provas?*
Eu:
#VoltaÀsAulas https://t.co/aBGk5EbxZn",-
2380,488,576,lovejenniej,RT @IngridSouza2011: Transformaram tanto o JL num vilão que até as músicas dele agora são de suspense #OQueAVidaMeRoubou103,-
2381,489,577,victoria_beny,"RT @Rai_Rodrigue: O Alessandro nem de óculos tá, ele acha que o boné já o deixa irreconhecível  #OQueAVidaMeRoubou103",-
2382,490,578,victoria_beny,"RT @menino_pedroh: ""Laurinho, seu único pai sou eu"" TEU CU ALESSANDRO 
#OQueAVidaMeRoubou103",-
2383,491,579,petistassafada,"RT @deboraheusou: ""Vc já ficou com todos os homens de Água azul""
""Não, ainda falta vc""

 #OQueAVidaMeRoubou103 https://t.co/k3vPba6jmf",-
2384,492,580,NovelasParaTS,"RT @NovelasSBT2: A Graziela não pode falar nada pq também não faz nada na cozinha 

#OQueAVidaMeRoubou103 https://t.co/u8R7XrOmhW",-
2385,493,581,SBT_Novelas,"ela que lute, ninguém mandou querer agradar a Graziela #OQueAVidaMeRoubou103 https://t.co/ts2KOp68ML",-
2386,494,582,Brendha74846825,"RT @itswhoboyer: ""onde comem dois não podem comer três"" scr kkkkkkkkkkkkkkkkk #OQueAVidaMeRoubou103",-
2387,495,583,NattyPadalecki,"A montserrat tem que parar de ouvir a rosario e colocar logo um fim nisso ""ain mas o Alessandro vai pra cadeia"" que… https://t.co/mnXTK0qYvV",-
2388,496,584,HenryMariaeSCJ,"RT @JulioFiuzaM: Dona Florinda que escreveu esse diálogo sobre comer porcarias na rua.
#OQueAVidaMeRoubou103",-
2389,497,585,NovelasSBT2,"RT @eujoaodias_: mano o Pedro é muito debochado AMO
#OQueAVidaMeRoubou103 https://t.co/D9Hd1i7weA",-
2390,498,586,mecpee,RT @bruletx: dois homens q foram abusivos e doentes... O certo seria os dois morrerem e pronto e venha final alternativo está em tuas mãos…,-
2391,499,587,mundo_shippers,"RT @pontual_tv: O Alessandro acha que um boné o deixa irreconhecível

#OQueAVidaMeRoubou103 https://t.co/4zyKO9NhV0",-
2392,500,588,NovelasSBT2,"RT @eujoaodias_: mds a nojo, NÃO É NÃO JOSÉ LUÍS
#OQueAVidaMeRoubou103 https://t.co/Eo0ytUXgdG",-
2393,501,589,esportsnewsreal,"O próximo adversário dos brasileiros será a @TeamLiquid no Domingo (13/09), às 16h(BRT).

Siga a e-Sports News para… https://t.co/0pb0EgV9v6",-
2394,502,590,esportsnewsreal,"Já no seu pick, a Inferno, a @furiagg venceu e convenceu, dominante do começo ao fim do jogo, fazendo 13 a 2 de TR… https://t.co/B2selC7BTk",-
2395,503,591,esportsnewsreal,"No primeiro mapa da série, a Train, apesar de perder os primeiros rounds de cada half, a @furiagg não teve muitas d… https://t.co/vRbBpOSz6Z",-
2396,504,592,esportsnewsreal,"[CS:GO]
Com tranquilidade, @furiagg vence Triuimph conm tranquilidade e segue 100% na ESL Pro League 12 NA!

Pela 2… https://t.co/9Vt6gwwe4y",-
2397,505,593,FelipedeAguia13,@furiagg @TriumphGamingGG @ESLCS Obrigado Furia por representar nós os Brasileiros!Manda um salve para Fortaleza-CE… https://t.co/b628yQTvEf,-
2398,519,610,Dudu81320955,"RT @LairaGVieira: A PL1095/2019 trata-se de encarceramento por abuso e maus tratos à animais, está parada e temos q por pressão! No link ab…",-
2399,520,611,amandaalvesw,"Rodrigo Pacheco, homem sábio que conhece de lei, tudo pra nós #AprovaPL1095",-
2400,521,612,Rubino1311,"RT @niveakalmar: Nunca peço que vcs deem RT em tweet meu, nem que subam nenhuma hashtag, mas a causa é nobre, por isso agora conto com vcs.…",-
2401,522,613,letticiamarinh,RT @CELLADORNEL: Volte para o esgoto Telmario Mota!!!! Nojento #AprovaPL1095,-
2402,524,615,luka_rabelo,"Altera a Lei nº 9.605, de 12 de fevereiro de 1998, para aumentar as penas cominadas ao crime de maus-tratos aos ani… https://t.co/bMOtUEa7R6",-
2403,525,616,Sabri_Medeiros,"Senado !
Sejam sensatos . #AprovaPL1095",-
2404,526,618,marceloalex1447,"#3em1 Meu Deus, que mundo vive esse @blogdojosias?
De duas uma, ou ele é um desonesto intelectual, ou é um analfabe… https://t.co/tHebN27s4g",-
2405,527,619,Paula17759520,#3em1 Funcionários públicos são os grandes príncipes do privilégio no Brasil. O povo massacrado paga a conta.,-
2406,528,620,nagai_lumi57,"#3em1 A Thais e o Josias acham que somos burros, agora vcs dizem que não disseram nada sobre parar a economia, vcs são caras de pau.",-
2407,529,621,Paula17759520,#3em1 Funcionalismo público em sua imensa maioria são os grandes privilegiados com super salários e penduricalhos a… https://t.co/72hctknmVV,-
2408,530,622,Assis44892105,"@Rconstantino, presado moro no Texas e sempre busco uma forma de ver ou ouvir o 3em1 para ver vc destruir as vozes… https://t.co/LxWgsIVVPT",-
2409,531,623,jotaefe2805,"RT @belluccis: Não dá pra entender o 3em1 com O urubu do jornalismo Josias, e a mal amada da Thais Oyama. O Constantino luta bravamente con…",-
2410,532,624,thalbrana,"Riram do comentário do @blogdojosias no #3em1,mas foi certeiro ao constatar q o passapanista comenta e busca se res… https://t.co/wM0LDiKNCn",-
2411,533,625,Marc49machado,"RT @O_Pensador64: #3em1 A má vontade de Josias e a vontade de achar alguma critica ao governo é imporessionante.

O q tem demais fazer apel…",-
2412,534,626,PabloGoGui,"#3em1 @blogdojosias lembrando ao @Rconstantino que, quem vive na bolha, ou quer agradar aos grupos é o próprio dito… https://t.co/epO7b4qBof",-
2413,535,627,MarizMarcella,"@cariocanogelo Pelamor!!!
Carioca consegui ver por uns 10 minutos no início depois saí fora. 
Voltei no final há te… https://t.co/kIYvRzRFT2",-
2414,536,628,belluccis,"Não dá pra entender o 3em1 com O urubu do jornalismo Josias, e a mal amada da Thais Oyama. O Constantino luta bravamente contra a canalhice",-
2415,538,630,arnaldoolivofc,#3em1 Constantino é o melhor!,-
2416,539,631,PauloMa06686520,#3em1 Eu concordo com o Paulo Guedes e com o Constantino é discordo de tudo o que o Josias Pessimista de Souza e a… https://t.co/hMv3dbPf6K,-
2417,540,632,marcio_avila7,RT @luishrolim: Isso mesmo q vc leu! Quarta vitória seguida! Vamos #GuriasGremistas!,-
2418,541,633,rll_22,"RT @Tribuna77_GFBPA: Grupo forte, unido (reparem na comemoração do primeiro gol), que sabe o que quer e onde quer chegar! Avante, #GuriasGr…",-
2419,542,634,ttdanaanda,"RT @Gremio: FIM DE JOGO! 
#Grêmio 3x1 Iranduba
Sob os olhos atentos de Pia Sundhage, as #GuriasGremistas fizeram uma exibição de gala e ven…",-
2420,544,641,23_ziani,Parabéns por mais uma grande vitoria #GuriasGremistas,-
2421,545,642,doomiiniiquee_,"RT @Gremio: A capitã Karina, autora de um dos gols da partida, falou sobre a terceira vitória em sequência e já projetou o próximo confront…",-
2422,546,645,luishrolim,Isso mesmo q vc leu! Quarta vitória seguida! Vamos #GuriasGremistas! https://t.co/6qYk49LEn6,-
2423,549,648,Amanda09769725,"RT @fav_laude: curiosidades sobre o strong que vocês talvez não saibam 

SIGA BDL STRONG https://t.co/6t8GNOtgqb",-
2424,551,650,gadinhaamarii,"RT @fsklaude: MUTIRÃO PRA SUBIR A TAG

- cinco países
- cinco cores
- cinco comidas
- os membros da loud
- o alfabeto

SIGA BDL STRONG",-
2425,552,651,afetothurftbak,RT @BdlLaude: Petição para o strong postar uma foto no feed em compensação ao top um @bdl_strong                              coloquem nome…,-
2426,555,656,gadinhadobak,"RT @ViniftLzinn: Querido diário, hoje teve tag pro ixtronguinho, a tag pegou top 1 em 1h. Tbm teve o drg fazendo folloe spree mas o vassalo…",-
2427,559,660,Rhesusln,duna é com o lock,-
2428,560,661,__stone_heart_,Tentando explicar pro Lucas q a galera em Duna tem olho azul pq eles comem o coco do verme da areia na vdd o univer… https://t.co/3VGZdNeo3f,-
2429,562,663,interaubis,Toda vez que passa o trailer do Duna na TL eu fico com a música do Iron Maiden na cabeça o que significa que eu pas… https://t.co/4LPnw6ItZ9,-
2430,563,664,firehavilliard,Alguem me da duna pelo amor de deus?????,-
2431,564,666,nicxfx,RT @omelete: [Lista] Entenda os principais segredos do trailer de Duna: https://t.co/jjsaDOkAzg https://t.co/2w5i76bL8K,-
2432,565,667,lesivalucas,RT @casinhadelava: legal a estetica clipe do imagine dragons que o diretor denis villeneuve optou pro filme duna,-
2433,568,672,richzinhoo,"Meu deus todo ano noticiam que a Shakira tá sendo investigada por sonegar, essa mulher já deve dever uns 1 bilhão já",-
2434,569,676,Anitter012,@LxtinoGang Shakira e Jlo no super bawl né,-
2435,572,679,uttmarktuann,"shakira lenda, amo

tava mais q na hr de alguém pegar nossa granda de volta e dar um chute na bunda de um europeu… https://t.co/GZ2a6apsqF",-
2436,574,684,laisfelix13,"RT @lffmore: Já estou pronta para passar pano para a Shakira, afinal quem nunca sonegou 17 milhões de dólares uma vez na vida???? https://t…",-
2437,575,685,caprianjo,@WalterAugustoF Essa promoção tá mais pra blackfraude! Kkkkkkkkk #TrigoEDolar,-
2438,576,686,cassitinha48,"RT @PedroJosephi: Estamos passando pela maior crise econômica da história do Brasil, o PIB caiu 9,7 no 2 trimestre, o dolar esta a 5,49 e o…",-
2439,577,687,raquelsantos303,RT @souzaNeyton: #TrigoEDolar ninguém quebra essa corrente.,-
2440,579,689,AlanAlves2125,@RuanTrabalhista Fiquei triste mas é a verdade. #TrigoEDolar,-
2441,582,692,btu_dj,RT @MazitaPND: @thomazsplr @SnowdoSertao @danpiantino Claramente uma castanha #TrigoEDolar,-
2442,583,693,thomazsplr,"@dia12comciro @IvoDoNascimento @MazitaPND kkkkkkkkkkkk marija caiu

aí que é BOM!

#TrigoÉDolar",-
2443,586,696,ian_ianluca,RT @LucarsHenrique: Como diria Ciro Gomes #TrigoÉDólar. Essa frase traduz muito bem a tragédia atual da política econômica brasileira do sr…,-
2444,587,697,wildfirediaries,@Alberto872539 Oi. Voce Pode. Divulgar A Musica! Da Minha Afilhada? O Nome. Dela... É Dani E''' O Nome Da. Musica É… https://t.co/3qn6Nr16sA,-
2445,597,707,lovatuzinho,a tag em terceiro lugar amoo #OkNotToBeOkTomorrow,-
2446,600,710,DelaineBia,RT @DLPensadora: #OkNotToBeOkTomorrow é o 3º assunto mais comentado no Brasil! https://t.co/gJXCSFU68L,-
2447,602,714,Iszaaaaaa,"RT @IaurvmiIa: ""é difícil imaginar um amor como o de Julieta. um amor que nos faça abandonar entes queridos, que nos faça cruzar oceanos, m…",-
2448,605,728,_miriamcwbx,RT @yoonjinluvs: Achei engraçado que a Gerusa caiu desfalecida no chão e o médico lá no canto: https://t.co/fzXs126UEZ,-
2449,606,739,karolb_0809,"RT @neologismo: a Lily Allen casou em vegas, naquelas capelinhas de filmes e depois foi comer sanduba com o marido vestindo Dior. meu Deus…",-
2450,610,743,checkthisgurl,RT @uborajun: por que lily allen se casando em fast food é bonito e o jogador CORTEZ se casando no habibs é feio?,-
2451,612,745,millaybrw,"RT @labroficial: Fotos do casamento de Lily Allen e David Harbour, que aconteceu anteontem na Graceland Wedding Chapel em Las Vegas.

Desej…",-
2452,613,747,natanspedro,"Lucho, meu amor, acho que não dá mais",-
2453,615,749,ribeiro_andrey,"Tirando o lucho, o time não tá mal não",-
2454,617,751,OrgulhoCap,"Eu acho que é só tirar o Lucho que o time voa

Botafogo teve apenas 1 único mísero chute em todo o jogo

Athlético… https://t.co/vk5qtsFAJO",-
2455,618,752,tigrinhoow,RT @_gabrielbelo: Eu tô realmente cansado de falar de Lucho e sei que tá chato. Só espero que ele suma desse time e a gente possa ter onze…,-
2456,619,753,thuguilherme13,"Ainda bem que eu tava trabalhando, não passei raiva com Lucho titular",-
2457,620,754,ATLETlCAN0,"@AthleticoPR O Rebaixamento é real, e o cidadão escala lucho gonzales... VAI TOMA NO CU !!!
Mais sorte que juízo!!
#FORAPAULOANDRÉ",-
2458,621,755,men_desz,@AthleticoPR Quem q o Lucho tá comendo aí dentro pra colocar o cara pra jogar?? N da mais já deu o tempo dele acorda seus porra,-
2459,624,758,thiagomacorreia,@fusketa criar vergonha na cara e meu na boa deixar dois velhos nas laterais para que? Edu barros é um cagao medros… https://t.co/0YbMnEXLnU,-
2460,625,759,offbrito,"tomar no cu do lucho, jonathan, petraglia e do paulo andré",-
2461,626,760,_savarisj,"sinceramente com jonathan e lucho de titular, uma derrota é mais do que provável",-
2462,631,765,Pahhalves,"RT @suenorosadm: como tem gente que tem coragem de odiar essa mulher?

SIEMPRE CONTIGO DULCE MARIA https://t.co/LzMeMxE1lu",-
2463,637,772,KarllRezende,"RT @lunavondy: ""{...} não deixem que frustem seus sonhos e não percam nunca, nunca a esperança, e lembrem-se que quando a noite estiver mai…",-
2464,639,774,Dezaforthe,"RT @justbreathanyy: O Christian fala com tanto amor e carinho sobre a Dulce, é perceptível o quanto ele tem carinho e consideração por ela.…",-
2465,645,780,syas88,RT @OficialMTVHits: 2012 é um ano muito icônico #MTVHitsDeVoltaPra2012,-
2466,649,784,Fagner_1990,Só Hits tops Vlw estagiário #MtvHitsDeVoltaPra2012,-
2467,650,785,OficialMTVHits,RT @MTVBrasil: STARTSHIPS SEGUE SENDO MINHA FAV DA NICK MINAJ #MTVHitsDeVoltaPra2012 e é isso tchau e benção o cabelo alface era tudo,-
2468,651,787,syas88,Quem nunca dançou ela nas festas do colégio ne #MTVHitsDeVoltaPra2012,-
2469,652,788,ftearless,exijo clipes iconicos do justin de 2012 ok estagi? #MTVHitsDeVoltaPra2012,-
2470,655,791,twenty0nedragon,chocado que não sabia que essa música era da nicki #MTVHitsDeVoltaPra2012,-
2471,656,794,AcAscenso,"RT @gabicordeir: O @jairbolsonaro se diz cristão, logo acredita que Deus criou a natureza. Como então consegue rir diante da destruição da…",-
2472,658,796,jadsu69,"RT @eueasplantas: O que faz a vegetação do Pantanal tão especial?

Esse bioma se formou como um mosaico de quatro biomas: Amazônia, Cerrado…",-
2473,660,798,j_pak31,"70% DE ALTA

Que odio mano como ninguem faz nada nesse caralho

essa merda só vai ter visibilidade quando vier pra… https://t.co/N4GXmIC4RQ",-
2474,661,803,whosjolie,"RT @sapavegana: O Pantanal pede socorro, os animais pedem socorro!

#SavePantanal",-
2475,693,841,morobbx,"RT @manoferreira: Num só dia:
⛔️ Ministério da Justiça notifica supermercados por alta nos preços de alimentos

⛔️ Paulo Guedes defende mai…",-
2476,694,843,pirulito401,"RT @GenilseLucas: O Posto Ipiranga foi demitido, gente?! 
O Ministério da Justiça é que está cuidando da economia?
O Patriotismo dos donos…",-
2477,695,844,_baaaaarbara,RT @FariaLimaElevat: +++BREAKING: Ministério da Justiça determina que preço do Ibovespa é 300mil pontos a partir de amanhã+++,-
2478,696,846,CidaApa07616705,"RT @izanildo_sabino: Tudo o que os governos do PT fizeram em benefício do trabalhador o governo Bolsonaro retirou, e vai ser daqui pra pior…",-
2479,697,847,arte_prima,RT @MaisAcido: O Ministério da Justiça é usado como milicia faz tempo. Desde que intimidaram o porteiro que disse que o assassino foi na ca…,-
2480,698,850,patrickjnb,"RT @FabioOstermann: Ministério da Justiça notificando produtores e comerciantes para que expliquem ""alta nos alimentos"". 

Passam-se as déc…",-
2481,699,852,arte_prima,"RT @AntonyJojohn: Esse governo é muito vintage, mais um pouco vêm os Fiscais do Sarney, tabelamento, SUNAB e show do Kid Abelha   https://t…",-
2482,701,857,caralhodetector,RT @ToQHeart: agradecendo pela existência do Owen pela primeira vez já que o George era um porre e chato para caralho e morreu tarde https:…,-
2483,703,859,ToQHeart,agradecendo pela existência do Owen pela primeira vez já que o George era um porre e chato para caralho e morreu ta… https://t.co/gQTqwiqoQZ,-
2484,705,861,juulianarosa_,"RT @catshepherdz: Vamos concordar que Owen Hunt é o personagem mais filho da puta de toda a série, pq a Shonda não mata esse infeliz ??? ht…",-
2485,719,882,Malfoy_c,"RT @wanhedaof: O SOL TA VERMELHO, TOMEM CUIDADO COM OS INSETOS ASSASSINOS, A TOXINA EXPOSTA DAS ÁRVORES INDUZ A VIOLÊNCIA, SIM AS PESSOAS I…",-
2486,720,883,murvenxps,"@feelsalycia é tag amg KKKKKKKKKKKKKKKKKKK

O SOL TA VERMELHO",-
2487,739,903,analaura_mm,"eu: 2020 não poderia ficar pior 
2020: *anúncio da última temporada de The Walking Dead*",-
2488,742,906,atrcriggs,"RT @grimess2_: Sofro que a série que marcou minha vida vai acabar..Ainda nem superei a notícia do fim de SPN

THE WALKING DEAD https://t.co…",-
2489,744,908,grimesnand,"RT @TWDBrasil: Por que The Walking Dead vai acabar na 11ª temporada? Esse sempre foi o plano? Bem, sim e não. Confira: https://t.co/3VfHT7x…",-
2490,746,915,LoverRexona,"RT @beaugabys: O reencontro do josh com a sofya me lembrou as fics que eu já li onde ela é a irmãzinha caçula dele, ai to soft",-
2491,747,916,DcoelhoMari,"RT @anykylezer: se eu chorei com o choro da sofya abraçando o josh , imagina o da any com ele véi sério vo morrer",-
2492,749,918,worldseavey,SOFYA QUER O MUNDO? EU TE DOU,-
2493,750,919,AnyJoshx,"Sobre o vídeo de hj do Nowunited 
Eu nunca fiquei tao feliz
E confesso q chorei junto com a sofya",-
2494,751,920,jessica96159079,RT @sabina_berrou: eu depois de ver o abraço q a sofya deu no josh: https://t.co/WMTdNNThvl,-
2495,754,925,MariaRitaMelo17,A Sofya chorando abrandando o Josh é demais pra minha carreira,-
2496,755,927,Iuvsright,DANTE LIBERTOU A MAGIA DAS CARTAS PRA SALVAR A DONATELLA AJKSJAKANSKSJSJJD EUEEUEUAJSJJS SURTOO,-
2497,759,931,EmillyM16569451,RT @TrivilinGisella: Cartas para Julieta é perfeito,-
2498,760,932,piresando,@maykiofc_ o anime das cartas?,-
2499,764,938,nestor055,Tu prefieres estas cartas que te eh dado a que no puedas jugar.,-
2500,765,939,BeccaJB38,Toffoli não tem MORAL pra vestir a faixa presidencial muito menos pra representar o povo e o poder.,-
2501,766,940,Ester38Ester,"RT @Ro_Moller: “Todo poder emana do povo. Toffoli é povo. Toffoli é poder”

Talvez está seja a frase mais idiota que você vai ler ou ouvir…",-
2502,767,946,abner36857003,"@gazeta_brasil Já que perguntar não ofende, será que foi o toffoli que mandou matar o Presidente Jair Bolsonaro?",-
